bin,pt_lo,pt_hi,pt_center,n,mean,median,ci5_mean,ci95_mean
0,0.0,0.04,0.02,1103,0.09799193567011198,0.074074074074074,0.09334310960504939,0.10319831322869802
1,0.04,0.08,0.06,798,0.07154195643512204,0.0408163265306122,0.06654856441051397,0.07708353220920641
2,0.08,0.12,0.1,371,0.04254633247719727,0.0153846153846153,0.03671124337340704,0.049192590367590154
3,0.12,0.16,0.14,599,0.0476695669519146,0.0204081632653061,0.04274952869065008,0.05239301684853064
4,0.16,0.2,0.18,2233,0.04189787238531605,0.0147058823529411,0.039760303770038655,0.044063560443498566
5,0.2,0.24,0.22,749,0.07332466133713138,0.0338983050847457,0.06716987693973485,0.07901475540810503
6,0.24,0.28,0.26,225,0.05510851209577363,0.0178571428571428,0.044372520203036385,0.0661037625206471
7,0.28,0.32,0.30000000000000004,148,0.02468997544600954,0.0,0.016786362102079008,0.03303304322554051
8,0.32,0.36,0.33999999999999997,130,0.030223063133409722,0.0,0.021354403007141424,0.03861264848465425
9,0.36,0.4,0.38,128,0.030066226063293996,0.0132502632502632,0.023943983554938392,0.038076102443483764
10,0.4,0.44,0.42000000000000004,266,0.04500668985694591,0.0188679245283018,0.03762081864644053,0.051521183185556
11,0.44,0.48,0.45999999999999996,272,0.03542700422539905,0.0172413793103448,0.029590144109010535,0.04113955607017655
12,0.48,0.52,0.5,284,0.024905572774801783,0.0,0.0203921692080936,0.030433300056888702
13,0.52,0.56,0.54,132,0.02482342712722093,0.00505050505050505,0.017621783793512362,0.03340956134346868
14,0.56,0.6,0.5800000000000001,120,0.015236215946955255,0.0,0.011768319140415725,0.019264915476850168
15,0.6,0.64,0.62,53,0.026311486932203105,0.0217391304347826,0.020032154095913697,0.03198596947550211
16,0.64,0.68,0.66,4,0.0463312052484431,0.047826729745712546,0.03793859649122805,0.056219338502927596
17,0.68,0.72,0.7,0,,,,
18,0.72,0.76,0.74,0,,,,
19,0.76,0.8,0.78,3,0.0032362459546925334,0.0,0.0,0.006472491909385067
20,0.8,0.84,0.8200000000000001,4,0.0,0.0,0.0,0.0
21,0.84,0.88,0.86,2,0.0,0.0,0.0,0.0
22,0.88,0.92,0.9,5,0.0018018018018018,0.0,0.0,0.0054054054054054005
23,0.92,0.96,0.94,26,0.011118553309358153,0.0,0.006223007542519674,0.01614690559328571
24,0.96,1.0,0.98,60,0.007648256855269162,0.0,0.0038371222166053475,0.012085948320063246
