slide_id,patch_id,class_label,pseudotime,pseudotime_norm,total_cells,mean_confidence,cancer_cells,lymphocytes,fibroblasts,plasmocytes,eosinophils,neutrophils,macrophages,smooth_muscle,endothelial,red_blood_cells,epithelial_normal,mitotic_figures,apoptotic_bodies,cancer_cells_prop,lymphocytes_prop,fibroblasts_prop,plasmocytes_prop,eosinophils_prop,neutrophils_prop,macrophages_prop,smooth_muscle_prop,endothelial_prop,red_blood_cells_prop,epithelial_normal_prop,mitotic_figures_prop,apoptotic_bodies_prop
0009,0013186,Adenoma low grade,0.2893880009651184,0.2893880009651184,48,0.9853039137243922,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332,0.0
0009,0362392,Adenoma low grade,0.0,0.0,54,0.8853837630294109,0,13,2,5,1,0,1,0,0,0,0,2,0,0.0,0.24074074074074073,0.037037037037037035,0.09259259259259259,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.037037037037037035,0.0
1212,0343580,Adenoma low grade,0.27042752504348755,0.27042752504348755,39,0.9681288532757151,0,9,3,4,0,0,2,0,0,0,0,0,0,0.0,0.23076923076923078,0.07692307692307693,0.10256410256410256,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0
0237,0125589,Adenoma high grade,0.3062838017940521,0.3062838017940521,43,0.9750098084102262,0,3,2,3,0,0,3,0,0,0,0,0,0,0.0,0.06976744186046512,0.046511627906976744,0.06976744186046512,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0
0237,0983298,Adenoma high grade,0.3668866455554962,0.3668866455554962,42,0.9999999923360574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0551,0278191,Adenoma high grade,0.5184829831123352,0.5184829831123352,65,0.9745855695578576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0694,0482035,Adenocarcinoma low grade,1.0,1.0,21,0.9476960635313143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0694,0734595,Adenocarcinoma low grade,0.9602270722389221,0.9602270722389221,14,0.9904053075006972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0694,1012620,Adenocarcinoma low grade,0.9980678558349609,0.9980678558349609,66,0.8874687119749572,0,19,6,1,0,0,10,0,0,0,0,0,0,0.0,0.2878787878787879,0.09090909090909091,0.015151515151515152,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0
0681,0235138,Adenocarcinoma high grade,0.5474222898483276,0.5474222898483276,49,0.9951408670526891,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0681,0563698,Adenocarcinoma high grade,0.7230997681617737,0.7230997681617737,70,0.9770470070795513,0,8,2,0,0,0,0,0,0,0,0,1,0,0.0,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0
0681,0634045,Adenocarcinoma high grade,0.48606255650520325,0.48606255650520325,104,0.9209220572837664,0,11,21,0,1,0,5,0,0,0,0,0,0,0.0,0.10576923076923077,0.20192307692307693,0.0,0.009615384615384616,0.0,0.04807692307692308,0.0,0.0,0.0,0.0,0.0,0.0
