model,k,n_samples,tau,trustworthiness,spectral_gap
virchow2,50,150,0.7676749249877088,0.9536713615023474,0.14457482
virchow2,100,150,0.7329394915577016,0.9275305164319249,0.22153682
uni2,50,150,0.7423333509129866,0.9315305164319249,0.13303226
uni2,100,150,0.706942531946564,0.9025070422535211,0.31983417
conch,50,150,0.688154813235994,0.9435117370892019,0.2924468
conch,100,150,0.6754840261986328,0.9264882629107981,0.34361053
gigapath,50,150,0.7067240701010923,0.9506291079812207,0.26559085
gigapath,100,150,0.5970562236742767,0.9067605633802817,0.21854098
musk,50,150,0.6263301109674905,0.946206572769953,0.4256962
musk,100,150,0.5883177498554069,0.9179718309859155,0.44056678
dinov2,50,150,0.6708963274437262,0.9470704225352112,0.26410037
dinov2,100,150,0.4596437228725496,0.9057840375586854,0.2642714
